"Id","RuleId","Result"
"V-255301","SV-255301r960768_rule","
ResourceGroupName         ServerName           AzureADOnlyAuthentication
-----------------         ----------           -------------------------
CAZ-W0CUAA-DSE-P-RGP-DATA caz-w0cuaa-dse-p-sql                      True

"
"V-255302","SV-255302r960792_rule","
Finding
-------
Database [ModCop-test] User [cdc] in db role [cdc_ro] has db permission [CONNECT] on object [-] on object [Database].
Database [ModCop-test] User [cdc] in db role [db_owner] has db permission [CONNECT] on object [-] on object [Database].
Database [ModCop-test] User [dbo] in db role [db_owner] has db permission [CONNECT] on object [-] on object [Database].

"
"V-255303","SV-255303r960792_rule","
Finding                                                                                                 ObjectName
-------                                                                                                 ----------
[cdc] in server role [cdc_ro] has [DATABASE]:[~] permission [CONNECT].                                  
[cdc] in server role [db_owner] has [DATABASE]:[~] permission [CONNECT].                                
[guest] in server role [Public] has [OBJECT_OR_COLUMN]:[fn_diagramobjects] permission [EXECUTE].        fn_diagramobjects
[guest] in server role [Public] has [OBJECT_OR_COLUMN]:[sp_alterdiagram] permission [EXECUTE].          sp_alterdiagram
[guest] in server role [Public] has [OBJECT_OR_COLUMN]:[sp_creatediagram] permission [EXECUTE].         sp_creatediagram
[guest] in server role [Public] has [OBJECT_OR_COLUMN]:[sp_dropdiagram] permission [EXECUTE].           sp_dropdiagram
[guest] in server role [Public] has [OBJECT_OR_COLUMN]:[sp_helpdiagramdefinition] permission [EXECUTE]. sp_helpdiagramdefinition
[guest] in server role [Public] has [OBJECT_OR_COLUMN]:[sp_helpdiagrams] permission [EXECUTE].          sp_helpdiagrams
[guest] in server role [Public] has [OBJECT_OR_COLUMN]:[sp_renamediagram] permission [EXECUTE].         sp_renamediagram
[INFORMATION_SCHEMA] in server role [Public] has [server]:[~] permission [-].                           
[sys] in server role [Public] has [server]:[~] permission [-].                                          

"
"V-255304","SV-255304r960864_rule","No shared accounts. Users are required to have CAR and sign on via Entra"
"V-255305","SV-255305r960864_rule",""
